date,close,open,high,low,turnover,volume,mktCap
1998-02-18,4525.6,,,,,,
1998-02-19,4527.12,,,,,,
1998-02-20,4529.51,,,,,,
1998-02-23,4525.29,,,,,,
1998-02-24,4527.71,,,,,,
1998-02-25,4532.79,,,,,,
1998-02-26,4538.0,,,,,,
1998-02-27,4545.62,,,,,,
1998-03-02,4549.27,,,,,,
1998-03-04,4550.22,,,,,,
1998-03-05,4553.87,,,,,,
1998-03-06,4562.52,,,,,,
1998-03-09,4575.58,,,,,,
1998-03-10,4590.72,,,,,,
1998-03-11,4595.14,,,,,,
1998-03-12,4626.6,,,,,,
1998-03-13,4655.78,,,,,,
1998-03-16,4678.19,,,,,,
1998-03-17,4691.69,,,,,,
1998-03-18,4688.34,,,,,,
1998-03-19,4683.92,,,,,,
1998-03-20,4688.71,,,,,,
1998-03-23,4705.63,,,,,,
1998-03-24,4703.69,,,,,,
1998-03-25,4683.89,,,,,,
1998-03-26,4669.52,,,,,,
1998-03-27,4690.55,,,,,,
1998-03-30,4693.22,,,,,,
1998-03-31,4710.16,,,,,,
1998-04-01,4736.98,,,,,,
1998-04-02,4763.12,,,,,,
1998-04-03,4771.6,,,,,,
1998-04-06,4767.38,,,,,,
1998-04-07,4777.61,,,,,,
1998-04-10,4789.61,,,,,,
1998-04-13,4812.35,,,,,,
1998-04-14,4833.87,,,,,,
1998-04-15,4884.44,,,,,,
1998-04-16,4955.73,,,,,,
1998-04-17,5010.44,,,,,,
1998-04-20,5040.76,,,,,,
1998-04-21,5085.68,,,,,,
1998-04-22,5097.58,,,,,,
1998-04-23,5077.04,,,,,,
1998-04-24,5078.65,,,,,,
1998-04-27,5067.94,,,,,,
1998-04-29,5079.15,,,,,,
1998-04-30,5086.92,,,,,,
1998-05-04,5106.0,,,,,,
1998-05-05,5127.2,,,,,,
1998-05-06,5159.17,,,,,,
1998-05-07,5176.66,,,,,,
1998-05-08,5190.06,,,,,,
1998-05-11,5220.11,,,,,,
1998-05-12,5264.46,,,,,,
1998-05-13,5321.58,,,,,,
1998-05-14,5405.47,,,,,,
1998-05-15,5422.44,,,,,,
1998-05-18,5444.27,,,,,,
1998-05-19,5419.25,,,,,,
1998-05-20,5437.19,,,,,,
1998-05-21,5430.45,,,,,,
1998-05-22,5403.58,,,,,,
1998-05-25,5383.24,,,,,,
1998-05-26,5375.58,,,,,,
1998-05-27,5368.03,,,,,,
1998-05-28,5353.98,,,,,,
1998-05-29,5368.38,,,,,,
1998-06-01,5329.45,,,,,,
1998-06-02,5324.02,,,,,,
1998-06-03,5328.85,,,,,,
1998-06-04,5348.95,,,,,,
1998-06-05,5369.91,,,,,,
1998-06-08,5364.33,,,,,,
1998-06-09,5349.82,,,,,,
1998-06-10,5366.06,,,,,,
1998-06-11,5352.85,,,,,,
1998-06-12,5385.56,,,,,,
1998-06-15,5397.25,,,,,,
1998-06-16,5392.66,,,,,,
1998-06-17,5403.53,,,,,,
1998-06-18,5428.63,,,,,,
1998-06-19,5434.76,,,,,,
1998-06-22,5443.73,,,,,,
1998-06-23,5431.83,,,,,,
1998-06-24,5423.94,,,,,,
1998-06-25,5394.19,,,,,,
1998-06-26,5391.99,,,,,,
1998-06-29,5359.86,,,,,,
1998-06-30,5327.24,,,,,,
1998-07-01,5264.87,,,,,,
1998-07-02,5296.62,,,,,,
1998-07-03,5303.63,,,,,,
1998-07-06,5279.3,,,,,,
1998-07-10,5311.67,,,,,,
1998-07-13,5301.67,,,,,,
1998-07-14,5299.07,,,,,,
1998-07-15,5273.01,,,,,,
1998-07-16,5275.65,,,,,,
1998-07-17,5291.04,,,,,,
1998-07-20,5274.72,,,,,,
1998-07-21,5288.82,,,,,,
1998-07-22,5305.03,,,,,,
1998-07-23,5297.56,,,,,,
1998-07-24,5303.48,,,,,,
1998-07-27,5321.37,,,,,,
1998-07-28,5306.98,,,,,,
1998-07-29,5316.38,,,,,,
1998-07-30,5311.81,,,,,,
1998-07-31,5331.57,,,,,,
1998-08-03,5336.03,,,,,,
1998-08-04,5366.34,,,,,,
1998-08-05,5388.4,,,,,,
1998-08-06,5415.63,,,,,,
1998-08-07,5437.77,,,,,,
1998-08-10,5429.73,,,,,,
1998-08-11,5447.39,,,,,,
1998-08-12,5499.86,,,,,,
1998-08-13,5503.83,,,,,,
1998-08-17,5500.51,,,,,,
1998-08-18,5514.33,,,,,,
1998-08-19,5547.31,,,,,,
1998-08-21,5579.99,,,,,,
1998-08-24,5591.13,,,,,,
1998-08-25,5600.28,,,,,,
1998-08-26,5627.69,,,,,,
1998-08-27,5635.25,,,,,,
1998-08-28,5645.94,,,,,,
1998-08-31,5688.06,,,,,,
1998-09-01,5703.09,,,,,,
1998-09-02,5687.5,,,,,,
1998-09-03,5691.05,,,,,,
1998-09-04,5679.0,,,,,,
1998-09-07,5675.13,,,,,,
1998-09-08,5663.76,,,,,,
1998-09-09,5607.16,,,,,,
1998-09-10,5557.83,,,,,,
1998-09-11,5550.42,,,,,,
1998-09-14,5527.06,,,,,,
1998-09-15,5537.71,,,,,,
1998-09-16,5578.41,,,,,,
1998-09-17,5580.28,,,,,,
1998-09-18,5636.1,,,,,,
1998-09-21,5612.21,,,,,,
1998-09-22,5610.18,,,,,,
1998-09-23,5594.49,,,,,,
1998-09-24,5580.78,,,,,,
1998-09-25,5575.85,,,,,,
1998-09-28,5571.29,,,,,,
1998-09-29,5533.87,,,,,,
1998-09-30,5526.33,,,,,,
1998-10-01,5499.19,,,,,,
1998-10-02,5480.52,,,,,,
1998-10-05,5434.33,,,,,,
1998-10-06,5406.19,,,,,,
1998-10-07,5406.57,,,,,,
1998-10-08,5437.75,,,,,,
1998-10-09,5442.84,,,,,,
1998-10-12,5417.54,,,,,,
1998-10-13,5397.68,,,,,,
1998-10-14,5386.59,,,,,,
1998-10-15,5385.25,,,,,,
1998-10-16,5395.54,,,,,,
1998-10-19,5391.65,,,,,,
1998-10-20,5393.51,,,,,,
1998-10-21,5389.23,,,,,,
1998-10-22,5390.14,,,,,,
1998-10-23,5389.19,,,,,,
1998-10-26,5380.04,,,,,,
1998-10-27,5358.4,,,,,,
1998-10-28,5338.99,,,,,,
1998-10-29,5337.95,,,,,,
1998-10-30,5320.64,,,,,,
1998-11-02,5260.56,,,,,,
1998-11-03,5179.59,,,,,,
1998-11-04,5232.26,,,,,,
1998-11-05,5275.0,,,,,,
1998-11-09,5301.83,,,,,,
1998-11-10,5299.24,,,,,,
1998-11-11,5290.22,,,,,,
1998-11-12,5287.13,,,,,,
1998-11-13,5283.41,,,,,,
1998-11-16,5269.44,,,,,,
1998-11-17,5263.45,,,,,,
1998-11-19,5250.9,,,,,,
1998-11-20,5244.06,,,,,,
1998-11-23,5247.38,,,,,,
1998-11-24,5236.52,,,,,,
1998-11-25,5235.04,,,,,,
1998-11-26,5248.98,,,,,,
1998-11-27,5243.69,,,,,,
1998-11-30,5222.09,,,,,,
1998-12-01,5182.86,,,,,,
1998-12-02,5179.88,,,,,,
1998-12-03,5154.3,,,,,,
1998-12-04,5148.88,,,,,,
1998-12-07,5143.32,,,,,,
1998-12-08,5132.38,,,,,,
1998-12-09,5111.83,,,,,,
1998-12-10,5102.41,,,,,,
1998-12-11,5122.38,,,,,,
1998-12-14,5128.38,,,,,,
1998-12-15,5149.84,,,,,,
1998-12-16,5164.74,,,,,,
1998-12-17,5159.62,,,,,,
1998-12-18,5155.93,,,,,,
1998-12-21,5147.15,,,,,,
1998-12-22,5123.88,,,,,,
1998-12-23,5112.31,,,,,,
1998-12-24,5147.92,,,,,,
1998-12-25,5143.34,,,,,,
1998-12-28,5142.78,,,,,,
1998-12-29,5135.41,,,,,,
1998-12-30,5135.97,,,,,,
1998-12-31,5163.0,,,,,,
1999-01-04,5164.35,,,,,,
1999-01-05,5143.26,,,,,,
1999-01-06,5142.9,,,,,,
1999-01-07,5150.99,,,,,,
1999-01-08,5182.6,,,,,,
1999-01-12,5175.86,,,,,,
1999-01-13,5201.59,,,,,,
1999-01-14,5207.59,,,,,,
1999-01-15,5217.21,,,,,,
1999-01-18,5228.35,,,,,,
1999-01-21,5319.96,,,,,,
1999-01-22,5345.37,,,,,,
1999-01-25,5352.27,,,,,,
1999-01-26,5382.17,,,,,,
1999-01-27,5404.2,,,,,,
1999-01-28,5405.06,,,,,,
1999-01-29,5425.89,,,,,,
1999-02-01,5430.85,,,,,,
1999-02-02,5420.33,,,,,,
1999-02-03,5417.89,,,,,,
1999-02-04,5412.45,,,,,,
1999-02-05,5412.65,,,,,,
1999-02-08,5396.75,,,,,,
1999-02-09,5371.87,,,,,,
1999-02-10,5362.73,,,,,,
1999-02-11,5355.76,,,,,,
1999-02-12,5355.39,,,,,,
1999-02-15,5347.35,,,,,,
1999-02-16,5349.97,,,,,,
1999-02-17,5345.13,,,,,,
1999-02-18,5346.5,,,,,,
1999-02-19,5347.81,,,,,,
1999-02-22,5343.39,,,,,,
1999-02-23,5329.39,,,,,,
1999-02-24,5339.35,,,,,,
1999-02-25,5338.46,,,,,,
1999-02-26,5329.73,,,,,,
1999-03-01,5324.6,,,,,,
1999-03-02,5318.74,,,,,,
1999-03-04,5311.85,,,,,,
1999-03-05,5309.5,,,,,,
1999-03-08,5296.39,,,,,,
1999-03-09,5255.73,,,,,,
1999-03-10,5209.55,,,,,,
1999-03-11,5114.81,,,,,,
1999-03-12,5000.57,,,,,,
1999-03-15,5055.26,,,,,,
1999-03-16,5079.43,,,,,,
1999-03-17,5100.4,,,,,,
1999-03-18,5147.58,,,,,,
1999-03-19,5143.48,,,,,,
1999-03-22,5109.85,,,,,,
1999-03-23,5086.38,,,,,,
1999-03-24,5097.23,,,,,,
1999-03-25,5116.5,,,,,,
1999-03-26,5112.4,,,,,,
1999-03-30,5082.89,,,,,,
1999-03-31,5066.61,,,,,,
1999-04-01,5043.88,,,,,,
1999-04-02,5053.56,,,,,,
1999-04-05,5035.77,,,,,,
1999-04-06,5041.79,,,,,,
1999-04-07,5008.27,,,,,,
1999-04-08,4995.13,,,,,,
1999-04-09,4978.39,,,,,,
1999-04-12,4906.73,,,,,,
1999-04-13,4849.82,,,,,,
1999-04-14,4833.45,,,,,,
1999-04-15,4928.08,,,,,,
1999-04-16,4968.62,,,,,,
1999-04-19,4973.6,,,,,,
1999-04-20,4958.64,,,,,,
1999-04-21,4975.53,,,,,,
1999-04-22,4972.82,,,,,,
1999-04-23,4981.93,,,,,,
1999-04-26,4962.5,,,,,,
1999-04-27,4922.52,,,,,,
1999-04-28,4937.86,,,,,,
1999-04-29,4943.49,,,,,,
1999-04-30,4962.16,,,,,,
1999-05-03,4955.23,,,,,,
1999-05-04,4954.39,,,,,,
1999-05-05,4939.32,,,,,,
1999-05-06,4931.75,,,,,,
1999-05-07,4934.51,,,,,,
1999-05-10,4951.88,,,,,,
1999-05-11,4940.97,,,,,,
1999-05-12,4911.48,,,,,,
1999-05-13,4901.25,,,,,,
1999-05-14,4892.89,,,,,,
1999-05-17,4891.16,,,,,,
1999-05-18,4872.39,,,,,,
1999-05-19,4875.64,,,,,,
1999-05-20,4857.33,,,,,,
1999-05-21,4845.99,,,,,,
1999-05-24,4821.11,,,,,,
1999-05-25,4809.11,,,,,,
1999-05-26,4796.54,,,,,,
1999-05-27,4784.54,,,,,,
1999-05-28,4770.3,,,,,,
1999-05-31,4756.09,,,,,,
1999-06-01,4723.17,,,,,,
1999-06-02,4685.24,,,,,,
1999-06-03,4682.29,,,,,,
1999-06-04,4686.01,,,,,,
1999-06-07,4706.26,,,,,,
1999-06-08,4715.87,,,,,,
1999-06-09,4696.49,,,,,,
1999-06-10,4706.39,,,,,,
1999-06-11,4762.17,,,,,,
1999-06-14,4803.28,,,,,,
1999-06-15,4844.6,,,,,,
1999-06-16,4868.48,,,,,,
1999-06-17,4921.45,,,,,,
1999-06-18,5004.69,,,,,,
1999-06-21,5025.71,,,,,,
1999-06-22,4989.08,,,,,,
1999-06-23,4970.51,,,,,,
1999-06-24,4995.09,,,,,,
1999-06-25,5035.01,,,,,,
1999-06-28,5006.96,,,,,,
1999-06-29,4987.31,,,,,,
1999-06-30,4971.71,,,,,,
1999-07-01,4948.04,,,,,,
1999-07-02,4952.33,,,,,,
1999-07-05,4945.96,,,,,,
1999-07-06,4954.85,,,,,,
1999-07-07,4979.76,,,,,,
1999-07-08,4977.51,,,,,,
1999-07-12,4975.21,,,,,,
1999-07-13,4978.63,,,,,,
1999-07-14,4949.46,,,,,,
1999-07-15,4931.59,,,,,,
1999-07-16,4927.36,,,,,,
1999-07-19,4921.26,,,,,,
1999-07-20,4951.85,,,,,,
1999-07-21,4987.97,,,,,,
1999-07-22,4983.18,,,,,,
1999-07-23,4975.25,,,,,,
1999-07-26,4994.88,,,,,,
1999-07-27,4999.62,,,,,,
1999-07-28,4991.23,,,,,,
1999-07-29,4993.63,,,,,,
1999-07-30,4990.05,,,,,,
1999-08-02,4970.27,,,,,,
1999-08-03,4966.71,,,,,,
1999-08-04,4963.81,,,,,,
1999-08-05,4950.44,,,,,,
1999-08-06,4962.96,,,,,,
1999-08-09,4954.54,,,,,,
1999-08-10,4963.31,,,,,,
1999-08-12,4950.6,,,,,,
1999-08-13,4971.32,,,,,,
1999-08-16,4982.19,,,,,,
1999-08-17,4995.44,,,,,,
1999-08-18,5003.41,,,,,,
1999-08-19,5029.47,,,,,,
1999-08-23,5050.27,,,,,,
1999-08-24,5081.53,,,,,,
1999-08-25,5107.02,,,,,,
1999-08-26,5132.8,,,,,,
1999-08-27,5161.24,,,,,,
1999-08-30,5169.92,,,,,,
1999-08-31,5170.63,,,,,,
1999-09-01,5176.62,,,,,,
1999-09-02,5167.66,,,,,,
1999-09-03,5140.93,,,,,,
1999-09-06,5131.38,,,,,,
1999-09-07,5139.55,,,,,,
1999-09-08,5135.38,,,,,,
1999-09-09,5138.17,,,,,,
1999-09-10,5137.29,,,,,,
1999-09-13,5127.47,,,,,,
1999-09-14,5112.21,,,,,,
1999-09-15,5121.36,,,,,,
1999-09-16,5107.14,,,,,,
1999-09-17,5105.79,,,,,,
1999-09-20,5105.79,,,,,,
1999-09-21,5093.39,,,,,,
1999-09-22,5060.55,,,,,,
1999-09-23,5067.44,,,,,,
1999-09-24,5067.99,,,,,,
1999-09-27,5067.44,,,,,,
1999-09-28,5059.18,,,,,,
1999-09-29,5054.06,,,,,,
1999-09-30,5048.43,,,,,,
1999-10-01,5029.2,,,,,,
1999-10-04,5026.59,,,,,,
1999-10-05,5034.18,,,,,,
1999-10-06,5036.75,,,,,,
1999-10-07,5031.36,,,,,,
1999-10-08,5040.72,,,,,,
1999-10-11,5041.47,,,,,,
1999-10-12,5022.62,,,,,,
1999-10-13,5037.69,,,,,,
1999-10-14,5037.42,,,,,,
1999-10-15,5055.62,,,,,,
1999-10-18,5069.18,,,,,,
1999-10-19,5066.33,,,,,,
1999-10-20,5076.28,,,,,,
1999-10-21,5079.0,,,,,,
1999-10-22,5075.07,,,,,,
1999-10-25,5076.6,,,,,,
1999-10-26,5085.18,,,,,,
1999-10-27,5082.68,,,,,,
1999-10-28,5079.86,,,,,,
1999-10-29,5080.29,,,,,,
1999-11-01,5083.38,,,,,,
1999-11-02,5088.57,,,,,,
1999-11-03,5091.59,,,,,,
1999-11-04,5094.06,,,,,,
1999-11-05,5096.45,,,,,,
1999-11-08,5089.91,,,,,,
1999-11-09,5084.37,,,,,,
1999-11-10,5092.23,,,,,,
1999-11-11,5090.0,,,,,,
1999-11-12,5089.82,,,,,,
1999-11-15,5080.41,,,,,,
1999-11-16,5068.85,,,,,,
1999-11-17,5063.84,,,,,,
1999-11-19,5064.64,,,,,,
1999-11-22,5056.97,,,,,,
1999-11-23,5044.75,,,,,,
1999-11-24,5036.69,,,,,,
1999-11-25,5023.84,,,,,,
1999-11-26,5015.73,,,,,,
1999-11-29,4994.07,,,,,,
1999-11-30,4976.95,,,,,,
1999-12-01,4950.36,,,,,,
1999-12-02,4934.05,,,,,,
1999-12-03,4939.93,,,,,,
1999-12-06,4924.19,,,,,,
1999-12-07,4890.28,,,,,,
1999-12-08,4889.79,,,,,,
1999-12-09,4862.43,,,,,,
1999-12-10,4868.75,,,,,,
1999-12-13,4878.82,,,,,,
1999-12-14,4856.23,,,,,,
1999-12-15,4852.83,,,,,,
1999-12-16,4836.12,,,,,,
1999-12-17,4851.34,,,,,,
1999-12-20,4840.06,,,,,,
1999-12-21,4818.02,,,,,,
1999-12-22,4805.02,,,,,,
1999-12-23,4808.89,,,,,,
1999-12-24,4821.1,,,,,,
1999-12-27,4814.07,,,,,,
1999-12-28,4829.97,,,,,,
1999-12-29,4853.64,,,,,,
1999-12-30,4865.07,,,,,,
2000-01-03,4866.65,,,,,,
2000-01-04,4867.61,,,,,,
2000-01-05,4868.83,,,,,,
2000-01-06,4864.92,,,,,,
2000-01-07,4856.3,,,,,,
2000-01-12,4870.01,,,,,,
2000-01-13,4888.31,,,,,,
2000-01-14,4883.7,,,,,,
2000-01-17,4881.46,,,,,,
2000-01-18,4862.97,,,,,,
2000-01-19,4876.95,,,,,,
2000-01-20,4872.3,,,,,,
2000-01-21,4858.45,,,,,,
2000-01-24,4854.64,,,,,,
2000-01-25,4847.24,,,,,,
2000-01-26,4850.94,,,,,,
2000-01-27,4833.71,,,,,,
2000-01-28,4834.92,,,,,,
2000-01-31,4829.28,,,,,,
2000-02-01,4827.6,,,,,,
2000-02-02,4813.43,,,,,,
2000-02-03,4815.62,,,,,,
2000-02-04,4815.11,,,,,,
2000-02-07,4797.35,,,,,,
2000-02-08,4793.6,,,,,,
2000-02-09,4790.41,,,,,,
2000-02-10,4769.47,,,,,,
2000-02-11,4757.81,,,,,,
2000-02-14,4755.08,,,,,,
2000-02-15,4742.96,,,,,,
2000-02-16,4731.24,,,,,,
2000-02-17,4716.82,,,,,,
2000-02-18,4699.05,,,,,,
2000-02-21,4693.6,,,,,,
2000-02-22,4646.0,,,,,,
2000-02-23,4592.7,,,,,,
2000-02-24,4533.93,,,,,,
2000-02-25,4532.45,,,,,,
2000-02-28,4524.14,,,,,,
2000-02-29,4558.56,,,,,,
2000-03-01,4562.28,,,,,,
2000-03-02,4582.55,,,,,,
2000-03-03,4583.51,,,,,,
2000-03-06,4575.73,,,,,,
2000-03-07,4568.01,,,,,,
2000-03-08,4573.48,,,,,,
2000-03-09,4573.17,,,,,,
2000-03-10,4595.46,,,,,,
2000-03-13,4593.24,,,,,,
2000-03-14,4601.81,,,,,,
2000-03-15,4600.69,,,,,,
2000-03-16,4600.64,,,,,,
2000-03-20,4610.37,,,,,,
2000-03-21,4600.34,,,,,,
2000-03-22,4610.34,,,,,,
2000-03-23,4618.56,,,,,,
2000-03-24,4612.9,,,,,,
2000-03-27,4635.27,,,,,,
2000-03-28,4622.98,,,,,,
2000-03-29,4612.15,,,,,,
2000-03-30,4619.22,,,,,,
2000-03-31,4616.6,,,,,,
2000-04-03,4592.46,,,,,,
2000-04-04,4585.79,,,,,,
2000-04-05,4588.45,,,,,,
2000-04-07,4581.14,,,,,,
2000-04-10,4556.74,,,,,,
2000-04-11,4538.42,,,,,,
2000-04-12,4506.12,,,,,,
2000-04-13,4499.23,,,,,,
2000-04-14,4479.73,,,,,,
2000-04-17,4452.52,,,,,,
2000-04-18,4397.22,,,,,,
2000-04-19,4432.49,,,,,,
2000-04-20,4447.3,,,,,,
2000-04-21,4437.46,,,,,,
2000-04-24,4438.01,,,,,,
2000-04-25,4412.63,,,,,,
2000-04-26,4405.6,,,,,,
2000-04-27,4380.58,,,,,,
2000-04-28,4346.2,,,,,,
2000-05-02,4256.86,,,,,,
2000-05-03,4200.89,,,,,,
2000-05-04,4320.28,,,,,,
2000-05-05,4335.42,,,,,,
2000-05-08,4347.06,,,,,,
2000-05-09,4401.46,,,,,,
2000-05-10,4460.43,,,,,,
2000-05-11,4529.73,,,,,,
2000-05-12,4586.72,,,,,,
2000-05-15,4597.43,,,,,,
2000-05-16,4618.11,,,,,,
2000-05-17,4591.19,,,,,,
2000-05-18,4574.5,,,,,,
2000-05-19,4551.54,,,,,,
2000-05-22,4532.86,,,,,,
2000-05-23,4530.71,,,,,,
2000-05-24,4544.85,,,,,,
2000-05-25,4528.75,,,,,,
2000-05-26,4530.07,,,,,,
2000-05-29,4536.66,,,,,,
2000-05-30,4522.33,,,,,,
2000-05-31,4524.19,,,,,,
2000-06-01,4525.83,,,,,,
2000-06-02,4522.41,,,,,,
2000-06-05,4502.28,,,,,,
2000-06-06,4508.46,,,,,,
2000-06-07,4512.99,,,,,,
2000-06-08,4505.13,,,,,,
2000-06-09,4498.35,,,,,,
2000-06-12,4473.7,,,,,,
2000-06-13,4470.2,,,,,,
2000-06-14,4456.4,,,,,,
2000-06-19,4434.49,,,,,,
2000-06-20,4423.86,,,,,,
2000-06-21,4423.19,,,,,,
2000-06-22,4418.35,,,,,,
2000-06-23,4409.55,,,,,,
2000-06-26,4406.21,,,,,,
2000-06-27,4402.58,,,,,,
2000-06-28,4385.83,,,,,,
2000-06-29,4406.59,,,,,,
2000-06-30,4490.17,,,,,,
2000-07-03,4384.03,,,,,,
2000-07-04,4375.08,,,,,,
2000-07-05,4357.05,,,,,,
2000-07-06,4340.12,,,,,,
2000-07-07,4358.19,,,,,,
2000-07-10,4337.01,,,,,,
2000-07-11,4352.22,,,,,,
2000-07-12,4356.59,,,,,,
2000-07-13,4381.3,,,,,,
2000-07-14,4369.66,,,,,,
2000-07-17,4348.26,,,,,,
2000-07-18,4325.88,,,,,,
2000-07-19,4290.17,,,,,,
2000-07-20,4289.01,,,,,,
2000-07-21,4287.22,,,,,,
2000-07-24,4277.04,,,,,,
2000-07-25,4251.48,,,,,,
2000-07-26,4245.18,,,,,,
2000-07-27,4227.53,,,,,,
2000-07-28,4233.39,,,,,,
2000-07-31,4227.64,,,,,,
2000-08-01,4241.04,,,,,,
2000-08-02,4256.92,,,,,,
2000-08-03,4262.6,,,,,,
2000-08-04,4267.49,,,,,,
2000-08-07,4257.57,,,,,,
2000-08-08,4247.75,,,,,,
2000-08-09,4248.21,,,,,,
2000-08-10,4245.89,,,,,,
2000-08-11,4226.57,,,,,,
2000-08-15,4235.53,,,,,,
2000-08-16,4244.31,,,,,,
2000-08-17,4241.45,,,,,,
2000-08-18,4243.06,,,,,,
2000-08-22,4329.71,,,,,,
2000-08-23,4493.76,,,,,,
2000-08-24,4645.99,,,,,,
2000-08-25,4605.48,,,,,,
2000-08-28,4538.54,,,,,,
2000-08-29,4500.24,,,,,,
2000-08-30,4478.47,,,,,,
2000-08-31,4469.34,,,,,,
2000-09-01,4477.27,,,,,,
2000-09-04,4464.88,,,,,,
2000-09-05,4465.97,,,,,,
2000-09-06,4460.22,,,,,,
2000-09-07,4437.31,,,,,,
2000-09-08,4443.47,,,,,,
2000-09-11,4422.09,,,,,,
2000-09-12,4431.86,,,,,,
2000-09-13,4424.88,,,,,,
2000-09-14,4422.08,,,,,,
2000-09-15,4419.04,,,,,,
2000-09-18,4428.01,,,,,,
2000-09-19,4427.35,,,,,,
2000-09-20,4418.95,,,,,,
2000-09-21,4414.79,,,,,,
2000-09-22,4414.21,,,,,,
2000-09-25,4394.67,,,,,,
2000-09-26,4402.83,,,,,,
2000-09-27,4403.79,,,,,,
2000-09-28,4408.83,,,,,,
2000-09-29,4399.15,,,,,,
2000-10-02,4384.34,,,,,,
2000-10-03,4403.06,,,,,,
2000-10-04,4392.79,,,,,,
2000-10-05,4401.32,,,,,,
2000-10-06,4396.12,,,,,,
2000-10-09,4396.97,,,,,,
2000-10-10,4396.24,,,,,,
2000-10-11,4369.99,,,,,,
2000-10-12,4342.98,,,,,,
2000-10-13,4343.15,,,,,,
2000-10-16,4333.48,,,,,,
2000-10-17,4297.01,,,,,,
2000-10-18,4282.41,,,,,,
2000-10-19,4278.42,,,,,,
2000-10-20,4302.88,,,,,,
2000-10-23,4297.19,,,,,,
2000-10-24,4302.0,,,,,,
2000-10-25,4296.47,,,,,,
2000-10-26,4293.22,,,,,,
2000-10-27,4289.22,,,,,,
2000-10-30,4298.0,,,,,,
2000-10-31,4288.65,,,,,,
2000-11-01,4282.75,,,,,,
2000-11-02,4281.8,,,,,,
2000-11-03,4267.43,,,,,,
2000-11-07,4258.74,,,,,,
2000-11-08,4262.08,,,,,,
2000-11-09,4254.1,,,,,,
2000-11-10,4242.72,,,,,,
2000-11-13,4233.69,,,,,,
2000-11-14,4226.94,,,,,,
2000-11-15,4208.31,,,,,,
2000-11-16,4191.55,,,,,,
2000-11-17,4153.22,,,,,,
2000-11-20,4113.86,,,,,,
2000-11-21,4078.72,,,,,,
2000-11-22,4110.65,,,,,,
2000-11-23,4121.93,,,,,,
2000-11-24,4115.36,,,,,,
2000-11-27,4098.68,,,,,,
2000-11-28,4091.33,,,,,,
2000-11-29,4088.76,,,,,,
2000-11-30,4081.8,,,,,,
2000-12-01,4060.48,,,,,,
2000-12-04,3977.4,,,,,,
2000-12-05,3931.72,,,,,,
2000-12-06,3928.35,,,,,,
2000-12-07,3970.26,,,,,,
2000-12-08,3973.95,,,,,,
2000-12-11,4011.43,,,,,,
2000-12-12,4022.77,,,,,,
2000-12-13,4022.01,,,,,,
2000-12-14,4059.18,,,,,,
2000-12-15,4061.81,,,,,,
2000-12-18,4086.09,,,,,,
2000-12-19,4079.59,,,,,,
2000-12-20,4051.54,,,,,,
2000-12-21,4051.56,,,,,,
2000-12-22,4020.91,,,,,,
2000-12-25,4037.88,,,,,,
2000-12-26,4014.12,,,,,,
2000-12-29,3995.27,,,,,,
2001-01-02,3995.23,,,,,,
2001-01-03,3976.85,,,,,,
2001-01-04,3956.23,,,,,,
2001-01-05,3898.17,,,,,,
2001-01-08,3870.26,,,,,,
2001-01-09,3838.59,,,,,,
2001-01-10,3817.77,,,,,,
2001-01-12,3778.91,,,,,,
2001-01-15,3765.8,,,,,,
2001-01-16,3775.34,,,,,,
2001-01-17,3733.21,,,,,,
2001-01-18,3694.55,,,,,,
2001-01-19,3596.96,,,,,,
2001-01-22,3509.05,,,,,,
2001-01-23,3539.37,,,,,,
2001-01-24,3662.94,,,,,,
2001-01-25,3679.5,,,,,,
2001-01-26,3731.51,,,,,,
2001-01-29,3861.9,,,,,,
2001-01-30,3854.52,,,,,,
2001-01-31,3852.17,,,,,,
2001-02-01,3853.17,,,,,,
2001-02-02,3836.17,,,,,,
2001-02-05,3974.17,,,,,,
2001-02-06,3877.76,,,,,,
2001-02-07,3905.29,,,,,,
2001-02-08,3916.22,,,,,,
2001-02-09,3922.91,,,,,,
2001-02-12,3956.94,,,,,,
2001-02-13,3983.59,,,,,,
2001-02-14,4063.93,,,,,,
2001-02-15,4106.03,,,,,,
2001-02-16,4143.17,,,,,,
2001-02-19,4142.38,,,,,,
2001-02-20,4111.35,,,,,,
2001-02-21,4090.34,,,,,,
2001-02-22,4158.89,,,,,,
2001-02-23,4223.74,,,,,,
2001-02-26,4313.34,,,,,,
2001-02-27,4321.81,,,,,,
2001-02-28,4301.68,,,,,,
2001-03-01,4292.27,,,,,,
2001-03-02,4277.58,,,,,,
2001-03-05,4285.78,,,,,,
2001-03-08,4281.53,,,,,,
2001-03-09,4309.91,,,,,,
2001-03-12,4295.08,,,,,,
2001-03-13,4294.31,,,,,,
2001-03-14,4285.89,,,,,,
2001-03-15,4295.94,,,,,,
2001-03-16,4287.92,,,,,,
2001-03-19,4291.41,,,,,,
2001-03-20,4281.75,,,,,,
2001-03-21,4295.91,,,,,,
2001-03-22,4292.51,,,,,,
2001-03-23,4259.28,,,,,,
2001-03-26,4236.86,,,,,,
2001-03-28,4249.13,,,,,,
2001-03-29,4234.57,,,,,,
2001-03-30,4177.82,,,,,,
2001-04-02,4119.49,,,,,,
2001-04-03,4130.56,,,,,,
2001-04-04,4125.3,,,,,,
